Date,City,Active Infection,AplusI,AplusI_c,Cumulative Infection
2020-9-10,Bengaluru,554363.1677287805,561660.8412431513,1651108.9703077406,19014.166599000633
2020-9-11,Delhi,53318.71801739544,60271.37321492544,2740176.1234801826,244880.95796895315
2020-9-11,Mumbai,71590.69033238568,78581.89910919878,7692905.695792597,364460.99766367936
2020-9-11,Bengaluru,559492.1927876151,566874.4940785078,1675509.0832043837,19348.338993628062
2020-9-12,Delhi,52066.59082683304,58858.792438695586,2744719.536983522,245407.79805956982
2020-9-12,Mumbai,69058.67948974244,75814.76095418229,7695541.9826629525,364707.0634693384
2020-9-12,Bengaluru,564612.4842577862,572079.6075222433,1700077.7726279139,19685.586231605976
2020-9-13,Delhi,50842.78545497579,57478.02757822952,2749155.110465582,245922.26039855127
2020-9-13,Mumbai,66615.2404866685,73143.68806120417,7698084.013195508,364944.4246847939
2020-9-13,Bengaluru,569722.5416047934,577274.6689453551,1724813.2095414458,20025.902618967302
2020-9-14,Delhi,49646.71265278027,56128.42347730349,2753485.337381742,246424.62522019228
2020-9-14,Mumbai,64257.34741804012,70565.44199878392,7700535.159658058,365173.38593420316
2020-9-14,Bengaluru,574820.8477319104,582458.1486706464,1749713.4961392249,20369.281556365597
2020-9-15,Delhi,48477.79297532064,54809.335496525164,2757712.6567173875,246915.16691583957
2020-9-15,Mumbai,61982.07239456807,68076.88666237214,7702898.673552506,365394.24142511416
2020-9-15,Bengaluru,579905.8698024732,587628.5008017339,1774776.6661103368,20715.715529385277
2020-9-16,Delhi,47335.45674026312,53520.12949709765,2761839.4540225957,247394.15413172916
2020-9-16,Mumbai,59786.58276918493,65674.98553581428,7705177.689942987,365607.2752866053
2020-9-16,Bengaluru,584976.0600935951,592784.164083755,1800000.6849628598,21065.19609935479
2020-9-17,Delhi,46219.143979508335,52260.18181491462,2765868.062435006,247861.8498663735
2020-9-17,Mumbai,57668.13841068515,63356.79898839715,7707375.231629155,365812.76189779973
2020-9-17,Bengaluru,590029.8568807362,597923.5627952064,1825383.4504089481,21417.71389468135
2020-9-18,Delhi,45128.304384414914,51028.879225606834,2769800.7636906332,248318.51156743272
2020-9-18,Mumbai,55624.08902654953,61119.48161036246,7709494.213170027,366010.96620692516
2020-9-18,Bengaluru,595065.6853524911,603045.1076702899,1850922.7928112666,21773.258602725655
2020-9-19,Delhi,44062.397245006614,49825.618901133676,2773639.7891222653,248764.39122800707
2020-9-19,Mumbai,53651.87153656864,58960.279589395446,7711537.444763705,366202.14404109126
2020-9-19,Bengaluru,600081.9585548684,608147.1968510458,1876616.4756910796,22131.81896223442
2020-9-20,Delhi,43020.891383554525,48649.80835848811,2777387.320645264,249199.7354822919
2020-9-20,Mumbai,51749.00749859505,56876.528130257604,7713507.63598818,366386.54240696784
2020-9-20,Bengaluru,605077.0783642954,613228.2168685143,1902462.1962982467,22493.38275634822
2020-9-21,Delhi,42003.26508291132,47500.865401055504,2781045.4917305,249624.7857005434
2020-9-21,Mumbai,49913.100587491695,54865.64891941608,7715407.399408075,366564.39978254685
2020-9-21,Bengaluru,610049.4364884943,618286.5436520788,1928457.5862432288,22857.936806201666
2020-9-22,Delhi,41009.00600996398,46378.218053144454,2784616.3883642578,250039.77808330156
2020-9-22,Mumbai,48141.83412810365,52925.14763623334,7717239.254052007,366735.9464001744
2020-9-22,Bengaluru,614997.4154943107,623320.5435660768,1954600.2121911524,23225.46696513225
2020-9-23,Delhi,40037.61113455747,45281.304488182664,2788102.0499949427,250444.9437548239
2020-9-23,Mumbai,46432.96868286623,51052.61151201823,7719005.628765406,366901.4045210469
2020-9-23,Bengaluru,619919.3898615227,628328.5744727114,1980887.576617873,23595.95811351394
2020-9-24,Delhi,39088.58664422831,44209.572951047245,2791504.4704664294,250840.50885568897
2020-9-24,Mumbai,44784.339694463444,49245.706937996365,7720708.865443029,367060.98870135995
2020-9-24,Bengaluru,624813.7270615723,633308.9868202113,2007317.118627856,23969.394154230384
2020-9-25,Delhi,38161.44785507577,43162.48167497845,2794825.598937976,251226.6946345255
2020-9-25,Mumbai,43193.8551837738,47502.17712303801,7722351.222145559,367214.906050303
2020-9-25,Bengaluru,629678.7886601082,638260.1247551298,2033886.214833596,24345.758008803045
2020-9-26,Delhi,37255.71911908345,42139.49879350234,2798067.340790566,251603.71753883333
2020-9-26,Mumbai,41659.493503179205,45819.839801780276,7723934.876104362,367363.3564800975
2020-9-26,Bengaluru,634512.9314421738,643180.3272576198,2060592.1802962278,24725.031614187406
2020-9-27,Delhi,36370.93372819226,41140.102247768315,2801231.558519629,251971.78930485953
2020-9-27,Mumbai,40179.3011451677,44196.58499359752,7725461.926618563,367506.5329482663
2020-9-27,Bengaluru,639314.5085587815,648067.9292984295,2087432.2695268367,25107.195920251048
2020-9-28,Delhi,35506.6338154124,40163.779689686766,2804320.072614092,252331.11704650227
2020-9-28,Mumbai,38751.390606030196,42630.37281270757,7726934.397848005,367644.6216923328
2020-9-28,Bengaluru,644081.8706935955,652921.2630163393,2114403.677547885,25492.230887945752
2020-9-29,Delhi,34662.37025325003,39210.02838123386,2807334.6624217066,252681.90334320941
2020-9-29,Mumbai,37373.93830433589,41119.23132955175,7728354.24150619,367777.80245713936
2020-9-29,Bengaluru,648813.3672483528,657738.6589146723,2141503.5410140655,25880.115488185314
2020-9-30,Delhi,33837.70254971104,38278.3550902706,2810277.067000653,253024.34632685105
2020-9-30,Mumbai,36045.182553765204,39661.25448344922,7729723.339456419,367906.24871497584
2020-9-30,Bengaluru,653507.3475456118,662518.4470754663,2168728.939391807,26270.82770144008
2020-10-1,Delhi,33032.198742132925,37368.275983206695,2813148.985957412,253358.6397675397
2020-10-1,Mumbai,34763.42158978802,38254.60004640477,7731043.506214872,368030.12787871016
2020-10-1,Bengaluru,658162.1620473599,667258.9583898365,2196076.896196526,26664.34451805791
2020-10-2,Delhi,32245.43528908327,36479.31651482179,2815952.080270899,253684.97315837903
2020-10-2,Mumbai,33527.01164959216,36897.48763783829,7732316.491363842,368149.6015081042
2020-10-2,Bengaluru,662776.1635879646,671958.5258030135,2223544.380286621,27060.641939320634
2020-10-3,Delhi,31476.996960552406,35611.01131554094,2818687.973102931,254003.53179912362
2020-10-3,Mumbai,32334.36510459544,35588.1967899055,7733543.981878329,368264.82550950453
2020-10-3,Bengaluru,667347.7086198909,676615.485572473,2251128.3072131323,27459.694979244457
2020-10-4,Delhi,30726.47672665586,34762.90407644467,2821358.250595015,254314.49687873188
2020-10-4,Mumbai,31183.94864481069,34325.06506299072,7734727.604369198,368375.9503290871
2020-10-4,Bengaluru,671875.1584705816,681228.1785375539,2278825.5406238334,27861.47766713107
2020-10-5,Delhi,29993.475645051592,33934.54743227933,2823964.46265156,254618.0455567993
2020-10-5,Mumbai,30074.281514279242,33106.48621087474,7735868.927245822,368483.12113984005
2020-10-5,Bengaluru,676356.8806088342,685794.9513988892,2306632.893720489,28265.963050875955
2020-10-6,Delhi,29277.60274726647,33125.502842718866,2826508.1237095376,254914.35104386174
2020-10-6,Mumbai,29003.933796739995,31930.908395010676,7736969.462801093,368586.4780224573
2020-10-6,Bengaluru,680791.2499189817,690314.1580059567,2334547.1307678544,28673.12320103892
2020-10-7,Delhi,28578.474924115733,32335.340472114985,2828990.713494678,255203.5826805549
2020-10-7,Mumbai,27971.524750661272,30796.83244727924,7738030.669221678,368686.15614032117
2020-10-7,Bengaluru,685176.649981145,694784.1606510055,2362564.968652931,29082.929215681066
2020-10-8,Delhi,27895.716810389673,31563.63906795963,2831413.6777643063,255485.90601562624
2020-10-8,Mumbai,26975.721192728208,29702.81018054165,7739053.952526043,368782.28590874164
2020-10-8,Bengaluru,689511.4743557855,699203.3313675838,2390683.078492904,29495.351225971244
2020-10-9,Delhi,27228.960668971617,30809.985838270626,2833778.4290368655,255761.48288279006
2020-10-9,Mumbai,26015.235928850114,28647.442746261124,7740040.668433053,368874.99315862375
2020-10-9,Bengaluru,693794.127870771,703570.0532318712,2418898.0872900556,29910.358402564332
2020-10-10,Delhi,26577.84627454252,30073.97632809945,2836086.347308285,256030.4714764209
2020-10-10,Mumbai,25088.826231729057,27629.379038423835,7740992.124163461,368964.39929472614
2020-10-10,Bengaluru,698023.0279091292,707882.7216649806,2447206.57963193,30327.918962751675
2020-10-11,Delhi,25942.02079701833,29355.214295348324,2838338.780755256,256293.0264260831
2020-10-11,Mumbai,24195.292364012297,26647.314142955456,7741909.580176773,369050.62144867
2020-10-11,Bengaluru,702196.605695647,712139.7457343801,2475605.099434851,30748.00017838431
2020-10-12,Delhi,25321.13868485753,28653.311586072505,2840537.0464255414,256549.29886989447
2020-10-12,Mumbai,23333.476146037767,25699.987831800845,7742794.2518458655,369133.77262686106
2020-10-12,Bengaluru,706313.3075804642,716339.5494525708,2504090.15172891,31170.568384567017
2020-10-13,Delhi,24714.861548367997,27967.888009432925,2842682.430915465,256799.4365267217
2020-10-13,Mumbai,22502.259567170706,24786.183100809296,7743647.311071416,369213.96185347316
2020-10-13,Bengaluru,710371.5963177816,720480.5730711323,2532658.2044823794,31595.588989121297
2020-10-14,Delhi,24122.85804313481,27298.571212454684,2844776.191034685,257043.58376720993
2020-10-14,Mumbai,21700.56343972385,23904.72475054895,7744469.8878385285,369291.294308649
2020-10-14,Bengaluru,714369.95233781,724561.2743682464,2561305.690463487,32023.026482813617
2020-10-15,Delhi,23544.803753682507,26644.996554736546,2846819.5544583937,257281.88168364856
2020-10-15,Mumbai,20927.34609444977,23054.47800915783,7745263.071717516,369365.87146206305
2020-10-15,Bengaluru,718306.8750100759,728580.129927808,2590029.009137407,32452.844450344295
2020-10-16,Delhi,22980.38107747813,26006.80698324758,2848813.7203670605,257514.4681586739
2020-10-16,Mumbai,20181.602116593625,22234.34719632713,7746027.913310799,369437.79120198975
2020-10-16,Bengaluru,722180.8838961918,732535.6364082111,2618824.528596232,32885.00558209116
2020-10-17,Delhi,22429.279109374536,25383.652907338274,2850759.860073909,257741.47793281515
2020-10-17,Mumbai,19462.36112149658,21443.274427503846,7746765.425647981,369507.14796001907
2020-10-17,Bengaluru,725990.5199902251,736426.3117989355,2647688.587519656,33319.47168660148
2020-10-18,Delhi,21891.19352658675,24775.19207408503,2852659.117640232,257963.04267088586
2020-10-18,Mumbai,18768.68656874498,20680.238357394497,7747476.585530874,369574.0328315543
2020-10-18,Bengaluru,729734.3469447838,740250.696663036,2676617.4971640506,33756.203703823514
2020-10-19,Delhi,21365.826474287715,24181.08944407899,2854512.6104786866,258179.29102723056
2020-10-19,Mumbai,18099.674613866417,19944.25296184868,7748162.334830279,369638.5336922277
2020-10-19,Bengaluru,733410.9522809642,744007.3553636619,2705607.54337754,34195.16171906916
2020-10-20,Delhi,20852.886451903436,23601.01706776202,2856321.4299447825,258390.34870982872
2020-10-20,Mumbai,17454.452996582637,19234.366357201325,7748823.5817363225,369700.73531035945
2020-10-20,Bengaluru,737018.9485803267,747694.8772727608,2734654.9886386287,34636.30497769726
2020-10-21,Delhi,20352.088200182166,23034.653962406144,2858086.6419166555,258596.3385432667
2020-10-21,Mumbai,16832.179964639006,18549.659656154265,7749461.201963928,369760.71945559036
2020-10-21,Bengaluru,740556.974657075,751311.8779601236,2763756.074115934,35079.59190050595
2020-10-22,Delhi,19863.152589106667,22481.68598982553,2859809.2873632964,258797.38053058338
2020-10-22,Mumbai,16232.043232241871,17889.245859281982,7750076.039915089,369818.56500380905
2020-10-22,Bengaluru,744023.6967086538,754857.0003609689,2792907.0217465213,35524.98009982203
2020-10-23,Delhi,19385.806506712615,21941.805734902995,2861490.382901433,258993.59191400156
2020-10-23,Mumbai,15653.258972147953,17252.26878125232,7750668.909799504,369874.34803849366
2020-10-23,Bengaluru,747417.8094430045,758328.9159202899,2822104.0363302743,35972.42639627376
2020-10-24,Delhi,18919.78274887218,21414.71238500769,2863130.9213411915,259185.0872345503
2020-10-24,Mumbai,15095.070840463402,16637.902010860045,7751240.596715003,369928.1419485833
2020-10-24,Bengaluru,750738.0371807512,761726.3257122174,2851343.307637772,36421.8868362323
2020-10-25,Delhi,18464.81991009652,20900.111610374184,2864731.872220689,259371.9783905908
2020-10-25,Mumbai,14556.749033225597,16045.34790398074,7751791.857689299,369980.01752299396
2020-10-25,Bengaluru,753983.1349306388,765047.9615327035,2880621.012529069,36873.31670990668
2020-10-26,Delhi,18020.662275406256,20397.71544550748,2866294.1823297828,259554.37469525612
2020-10-26,Mumbai,14037.589373855673,15473.836608562015,7752323.422684399,370030.04304188536
2020-10-26,Bengaluru,757151.8894365779,768292.5869638608,2909933.3170807967,37326.670570075265
2020-10-27,Delhi,17587.059713314928,19907.24217167336,2867818.776223056,259732.38293281503
2020-10-27,Mumbai,13536.912430586779,14922.625120780871,7752835.995564978,370078.2843647887
2020-10-27,Bengaluru,760243.1201947021,771458.9984083459,2939276.3787189694,37781.902251436644
2020-10-28,Delhi,17163.767569966323,19428.416200528263,2869306.55672227,259906.1074139709
2020-10-28,Mumbai,13054.06266298916,14390.996371507783,7753330.255032147,370124.8050156969
2020-10-28,Bengaluru,763255.6804389015,774546.0260922294,2968646.348354909,38238.96489056116
2020-10-29,Delhi,16750.54656446266,18960.967958938432,2870758.405408433,260075.65003010942
2020-10-29,Mumbai,12588.407596731708,13878.258342232102,7753806.855523695,370169.66626521724
2020-10-29,Bengaluru,766188.4580933406,777552.5350348422,2998039.3725216617,38697.810946423866
2020-10-30,Delhi,16347.162685416844,18504.633775032955,2872175.1831036424,260241.110306503
2020-10-30,Mumbai,12139.337025736026,13383.743209616072,7754266.428082091,370212.927209885
2020-10-30,Bengaluru,769040.3766905329,780477.4259841522,3027451.5955083244,39158.3922214986
2020-10-31,Delhi,15953.387088758602,18059.155765531577,2873557.730342861,260402.58545449044
2020-10-31,Mumbai,11706.262240898188,12906.80651786021,7754709.581191449,370254.6448487307
2020-10-31,Bengaluru,771810.3962536104,783319.6363162874,3056879.1614897065,39620.659883392225
2020-11-1,Delhi,15568.9959968211,17624.281724383876,2874906.867835811,260560.1704226385
2020-11-1,Mumbai,11288.615284571308,12446.82637807752,7755136.901584442,370294.8741571951
2020-11-1,Bengaluru,774497.5141414806,786078.1408978793,3086318.216648743,40084.56448699694
2020-11-2,Delhi,15193.770598731318,17199.765012752392,2876223.39691915,260713.957946902
2020-11-2,Mumbai,10885.848230020252,12003.202693889185,7755548.955020383,370333.6681584789
2020-11-2,Bengaluru,777100.765855646,788751.9529099809,3115764.911289146,40550.055997138064
2020-11-3,Delhi,14827.496952124857,16785.364450369223,2877508.099999077,260864.03859979438
2020-11-3,Mumbai,10497.43248507882,11575.356412470697,7755946.287035369,370371.0779924125
2020-11-3,Bengaluru,779619.2258075204,791340.1246323757,3145215.401935769,41017.08381169411
2020-11-4,Delhi,14469.965886202608,16380.844208291397,2878761.7409845525,261010.50083858208
2020-11-4,Mumbai,10122.85811925792,11162.728800293095,7756329.423665641,370407.1529819306
2020-11-4,Bengaluru,782052.008045154,793841.7481871662,3174665.8534202096,41485.596785165195
2020-11-5,Delhi,14120.972906144634,15985.973703077898,2879985.065711268,261153.4310525166
2020-11-5,Mumbai,9761.633213571984,10764.78074282041,7756698.872144992,370441.94069723325
2020-11-5,Bengaluru,784398.2669383646,796255.9562406221,3204112.440949249,41955.54325266444
2020-11-6,Delhi,13780.318098893724,15600.527492407602,2881178.8023565784,261292.91360911628
2020-11-6,Mumbai,9413.283232369427,10380.992067441039,7757055.121577215,370475.4870177091
2020-11-6,Bengaluru,786657.1978213238,798581.9226623155,3233551.3521536957,42426.871054308096
2020-11-7,Delhi,13447.806040319034,15224.285172154887,2882343.661845498,261429.03089951543
2020-11-7,Mumbai,9077.350416471141,10010.860888926987,7757398.643584489,370507.8361916985
2020-11-7,Bengaluru,788828.0375917711,800818.8631406977,3262978.7891153116,42899.52755997776
2020-11-8,Delhi,13123.24570376785,14857.031274936726,2883480.3382479623,261561.8633828899
2020-11-8,Mumbai,8753.39319693948,9653.902976731884,7757729.892932564,370539.0308941692
2020-11-8,Bengaluru,790910.0652660603,802966.0357543005,3292390.970369558,43373.459694429
2020-11-9,Delhi,12806.450370011707,14498.555170142794,2884589.509167502,261691.48962997564
2020-11-9,Mumbai,8440.985628818147,9309.651143455056,7758049.308133479,370569.11228237423
2020-11-9,Bengaluru,792902.6024893725,805022.7414978788,3321784.132881909,43848.61396271934
2020-11-10,Delhi,12497.237538590913,14148.650965457535,2885671.8361214795,261817.98636569444
2020-11-10,Mumbai,8139.716844201335,8977.654653815569,7758357.312026871,370598.12004956615
2020-11-10,Bengaluru,794805.014000474,806988.324762853,3351154.53399557,44324.93647592866
2020-11-11,Delhi,12195.42884055996,13807.117409881055,2886727.964913074,261941.42851090012
2020-11-11,Mumbai,7849.190524008051,8657.478653496666,7758654.3123403145,370626.09247682535
2020-11-11,Bengaluru,796616.7080505178,808862.1737715304,3380498.4533485067,44802.37297714463
2020-11-12,Delhi,11900.849952634433,13473.757798253468,2887758.5259951106,262061.88922325827
2020-11-12,Mumbai,7569.024387855022,8348.703617237325,7758940.702229696,370653.0664830751
2020-11-12,Bengaluru,798337.1367754568,810643.7209646568,3409812.1947577703,45280.86886768517
2020-11-13,Delhi,11613.330512738643,13148.37987728559,2888764.1348259524,262179.43993727566
2020-11-13,Mumbai,7298.849701438789,8050.9248155640935,7759216.860800208,370679.07767334173
2020-11-13,Bengaluru,799965.7965217062,812332.4433419161,3439092.088069149,45760.36923353054
2020-11-14,Delhi,11332.704036951576,12830.795753096816,2889745.392217574,262294.15040349134
2020-11-14,Mumbai,7038.310800854274,7763.751799572168,7759483.153608756,370704.1603853195
2020-11-14,Bengaluru,801502.2281248287,813927.8627551356,3468334.4909702637,46240.81887193622
2020-11-15,Delhi,11058.807837847511,12520.821800259453,2890702.8846759764,262406.08872684534
2020-11-15,Mumbai,6787.064633293808,7486.807903180793,7759739.933148325,370728.34773430007
2020-11-15,Bengaluru,802946.0171410489,815429.5461539845,3497535.790765332,46722.16231819905
2020-11-16,Delhi,10791.482944226236,12218.278572347075,2891637.1847340534,262515.3214042363
2020-11-16,Mumbai,6544.780313586922,7219.729762303715,7759987.539315042,370751.6716565246
2020-11-16,Bengaluru,804296.7940315277,816837.1057840808,3526692.406109846,47204.343872547644
2020-11-17,Delhi,10530.574022226772,11922.990713983116,2892548.8512771297,262621.913361285
2020-11-17,Mumbai,6311.138696056845,6962.166850390678,7760226.299858525,370774.1629510079
2020-11-17,Bengaluru,805554.234299391,818150.1993374851,3555800.7887036027,47687.30762712954
2020-11-18,Delhi,10275.929297817427,11634.786874384514,2893438.4298612573,262725.9279883141
2020-11-18,Mumbai,6085.831961185736,6713.781029811557,7760456.5308161015,370795.8513198919
2020-11-18,Bengaluru,806718.0585796087,819368.5300556608,3584857.4249404343,48170.997493065755
2020-11-19,Delhi,10027.400480653607,11353.49962239365,2894306.453024422,262827.4271755622
2020-11-19,Mumbai,5868.563216595449,6474.246118569268,7760678.536931563,370816.7654073794
2020-11-19,Bengaluru,807788.0326818945,820491.8467850565,3613858.8375133146,48655.357227545006
2020-11-20,Delhi,9784.842689294494,11078.965362991123,2895153.440590824,262926.47134764085
2020-11-20,Mumbai,5659.046111866025,6243.247471842653,7760892.612058833,370836.93283729244
2020-11-20,Bengaluru,808763.9675868843,821519.9439855547,3642801.586973372,49140.3304609303
2020-11-21,Delhi,9548.114377768345,10811.024255280467,2895979.899968333,263023.1194972516
2020-11-21,Mumbai,5457.004466728411,6020.481577874767,7761099.039551262,370856.3802493086
2020-11-21,Bengaluru,809645.7193959267,822452.6616921064,3671682.273241575,49625.86072384819
2020-11-22,Delhi,9317.077263475445,10549.52013193482,2896786.326439308,263117.4292181762
2020-11-22,Mumbai,5262.17191218231,5805.6556677362005,7761298.092637009,370875.1333339191
2020-11-22,Bengaluru,810433.1892349193,823289.8854299705,3700497.5370719256,50111.891474234326
2020-11-23,Delhi,9091.596256417237,10294.30042009497,2897573.2034448585,263209.45673755155
2020-11-23,Mumbai,5074.291544103983,5598.4873385070005,7761490.034780916,370893.21686615254
2020-11-23,Bengaluru,811126.3231126608,824031.5460840197,3729244.0614650743,50598.366124307715
2020-11-24,Delhi,8871.539389739279,10045.216063707034,2898341.002862727,263299.2569474433
2020-11-24,Mumbai,4893.115588922359,5398.704189434206,7761675.120033547,370910.65473810595
2020-11-24,Bengaluru,811725.1117343255,824677.6197227042,3757918.573031317,51085.228067445954
2020-11-25,Delhi,8656.777751575046,9802.12144728727,2899090.185278886,263386.88343573327
2020-11-25,Mumbai,4718.405080955113,5206.043470635436,7761853.593367661,370927.4699903303
2020-11-25,Bengaluru,812229.5902706811,825228.1273772839,3786517.843302167,51572.42070493565
2020-11-26,Delhi,8447.185418177163,9564.874321100926,2899821.2002530135,263472.388516329
2020-11-26,Mumbai,4549.92955100924,5020.251743931852,7762025.691002682,370943.68484210304
2020-11-26,Bengaluru,812639.8380837796,825683.134777052,3815038.6899896134,52059.88747257039
2020-11-27,Delhi,8242.63938832214,9333.335727741283,2900534.4865779537,263555.8232587139
2020-11-27,Mumbai,4387.466725863229,4841.084555406526,7762191.640717565,370959.32072063204
2020-11-27,Bengaluru,812955.9784099112,826042.7520413253,3843477.9781924305,52547.57186707205
2020-11-28,Delhi,8043.01951897406,9107.369930094388,2901230.472533274,263637.237516846
2020-11-28,Mumbai,4230.802238260165,4668.306119296657,7762351.662152483,370974.3982892252
2020-11-28,Bengaluru,813178.178000678,826307.133329055,3871832.6215488976,53035.417472308145
2020-11-29,Delhi,7848.208462192474,8886.84434067455,2901909.576133087,263716.67995742016
2020-11-29,Mumbai,4079.7293470530108,4501.6890128401255,7762505.967099682,370988.93747446506
2020-11-29,Bengaluru,813306.6467230873,826476.476446946,3900099.5833354034,53523.36798528227
2020-11-30,Delhi,7658.0916032692085,8671.629452315025,2902572.2053682073,263794.1980875058
2020-11-30,Mumbai,3934.048667154883,4341.013881708691,7762654.759783998,371002.957492419
2020-11-30,Bengaluru,813341.6371196766,826551.0224170922,3928275.8775105495,54011.36724187191
2020-12-1,Delhi,7472.557000078652,8461.598770198067,2903218.758442788,263869.8382815717
2020-12-1,Mumbai,3793.567908958361,4186.069155671581,7762798.237133282,371016.47687392245
2020-12-1,Bengaluru,813283.4439296701,826531.055005121,3956358.5697044036,54499.35924229046
2020-12-2,Delhi,7291.495323625587,8256.628745207914,2903849.624005555,263943.6458079109
2020-12-2,Mumbai,3658.1016268989283,4036.6507741445284,7762936.589039219,371029.5134889664
2020-12-2,Bengaluru,813132.4035722894,826416.9002099643,3984344.778152649,54987.288176250724
2020-12-3,Delhi,7114.7997997745515,8056.598708590053,2904465.1813757527,264015.66485447646
2020-12-3,Mumbai,3527.4709768480166,3892.561921289974,7763069.998608759,371042.08457021957
2020-12-3,Bengaluru,812888.8935933333,826208.9257163664,4012231.6745755156,55475.09844780696
2020-12-4,Delhi,6942.366152144496,7861.390807899835,2905065.800763893,264085.9385541409
2020-12-4,Mumbai,3401.5034820317737,3753.6127703450866,7763198.642406608,371054.2067357176
2020-12-4,Bengaluru,812553.3320762438,825907.5403113434,4040016.485001414,55962.73469985403
2020-12-5,Delhi,6774.0925461521565,7670.88994422307,2905651.8434874555,264154.5090093904
2020-12-5,Mumbai,3280.0328071814033,3619.6202368642766,7763322.690689001,371065.89601074747
2020-12-5,Bengaluru,812126.177018862,825513.1932657935,4067696.4905352923,56450.14183826297
2020-12-6,Delhi,6609.879534187614,7484.983710651184,2906223.662181603,264221.41731646424
2020-12-6,Mumbai,3162.89854063081,3490.4077405731027,7763442.307629174,371077.1678489552
2020-12-6,Bengaluru,811607.9256771732,825026.3736825573,4095269.028071846,56937.265055632444
2020-12-7,Delhi,6449.630001905286,7303.562331993227,2906781.6010050806,264286.70358895307
2020-12-7,Mumbai,3049.9459840866593,3365.804975540157,7763557.651534734,371088.0371527041
2020-12-7,Bengaluru,810999.1138773424,824447.6098122267,4122731.490953746,57424.04985463651
2020-12-8,Delhi,6293.249115613483,7126.518605706857,2907325.9958413243,264350.40698086517
2020-12-8,Mumbai,2941.025949805112,3245.6476883830214,7763668.8750572605,371098.5182927115
2020-12-8,Bengaluru,810300.3152973853,823777.468338049,4150081.329575208,57910.442070950856
2020-12-9,Delhi,6140.644270745671,6953.747844030334,2907857.1744949496,264412.56570917094
2020-12-9,Mumbai,2835.994564918385,3129.777464233601,7763776.1253944235,371108.6251269881
2020-12-9,Bengaluru,809512.140719855,823016.553631305,4177316.05193117,58396.387895738444
2020-12-10,Delhi,5991.7250413964475,6785.147817297403,2908375.4568836926,264473.2170758393
2020-12-10,Mumbai,2734.713082662869,3018.0415201971055,7763879.544484895,371118.3710191038
2020-12-10,Bengaluru,808635.237256939,822165.506978559,4204433.224112597,58881.833897679324
2020-12-11,Delhi,5846.403130905295,6620.618698416933,2908881.155225909,264532.39748937316
2020-12-11,Mumbai,2637.0477002688767,2910.2925060476146,7763979.269196253,371127.76885580545
2020-12-11,Bengaluru,807670.2875494084,821225.005782223,4231430.470748322,59366.72704452655
2020-12-12,Delhi,5704.592323471096,6460.063008499041,2909374.5742237004,264590.1424858576
2020-12-12,Mumbai,2542.869383280172,2806.3883119116285,7764075.431506199,371136.8310640086
2020-12-12,Bengaluru,806618.0089408417,820195.7627358629,4258305.4753940515,59851.01472417448
2020-12-13,Delhi,5566.20843678048,6303.385563609489,2909856.0112418276,264646.48674952745
2020-12-13,Mumbai,2452.0536960792683,2706.191882699186,7764168.158677293,371145.569627185
2020-12-13,Bengaluru,805479.1526286012,819078.524975725,4285055.98086915,60334.64476522441
2020-12-14,Delhi,5431.169275633055,6150.49342263409,2910325.7564824354,264701.4641328677
2020-12-14,Mumbai,2364.480638402036,2609.5710390500626,7764257.573425413,371153.99610116857
2020-12-14,Bengaluru,804254.5027930335,817874.073209962,4311679.78954188,60817.565457033845
2020-12-15,Delhi,5299.394586546631,6001.295836234853,2910784.093155724,264755.1076762544
2020-12-15,Mumbai,2280.0344876325516,2516.3983045703108,7764343.794082245,371162.12162939773
2020-12-15,Bengaluru,802944.8757063722,816583.2208270399,4338174.763563863,61299.725569237395
2020-12-16,Delhi,5170.806013325655,5855.704196879704,2911231.297646631,264807.4496271469
2020-12-16,Mumbai,2198.6036466761384,2426.5507391417896,7764426.93475193,371169.9569576173
2020-12-16,Bengaluru,801551.1188228293,815206.8129848191,4364538.825054595,61781.07437072724
2020-12-17,Delhi,5045.327053576079,5713.631989927591,2911667.6396776517,264858.5214588398
2020-12-17,Mumbai,2120.080497215546,2339.9097780946927,7764507.105462103,371177.51244805666
2020-12-17,Bengaluru,800074.1098513807,813745.7256818201,4390769.95623686,62261.56164808178
2020-12-18,Delhi,4922.883016150062,5574.994745750912,2912093.3824678226,264908.35388878564
2020-12-18,Mumbai,2044.3612581617726,2256.3610770399987,7764584.412309588,371184.7980931042
2020-12-18,Bengaluru,798514.7558127188,812200.8648121572,4416866.199523938,62741.13772343401
2020-12-19,Delhi,4803.400979503934,5439.709992877258,2912508.7828880087,264956.97689649655
2020-12-19,Mumbai,1971.3458491175415,2175.794362165645,7764658.957600808,371191.82352849457
2020-12-19,Bengaluru,796873.9920818699,810573.165205642,4442825.657559638,63219.753471768745
2020-12-20,Delhi,4686.809750953028,5307.697212132569,2912914.091612558,265004.4197410335
2020-12-20,Mumbai,1900.9377586776495,2098.1032858067706,7764730.839987238,371198.59804602683
2020-12-20,Bengaluru,795152.7814179576,808863.5896545487,4468646.493212119,63697.36033764197
2020-12-21,Delhi,4573.039826807061,5178.877791767908,2913309.5532673923,265050.71097809286
2020-12-21,Mumbai,1833.043917396443,2023.1852871067927,7764800.154596013,371205.13060583005
2020-12-21,Bengaluru,793352.1129825719,807073.1279285095,4494326.92952253,64173.91035131465
2020-12-22,Delhi,4462.02335336992,5053.1749835521905,2913695.4065746376,265095.8784766985
